protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director read sequence from disk and and sent "DBR SER ARG CYS" to all other nodes.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director reading native pose 2KTO_1_rename_ring4.pdb from disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Read 4-residue pose from disk and broadcasted it to all other nodes.
Summary for 185 job(s) returning results:
MPI_worker_node	Jobindex_on_node	RMSD	RMSD_to_best	Energy	Hbonds	CisPepBonds	Node_path_to_director
4	9	1.19697	0.885295	11.3555	0	1	4
5	8	1.11007	0.965148	11.4265	0	1	5
15	2	1.16597	0.636962	11.6818	0	1	15
5	7	1.08607	0.796875	11.7039	0	1	5
1	12	1.1344	0.312006	11.7124	0	1	1
13	5	1.42165	0.425827	11.8013	0	1	13
8	6	0.886355	1.280758	11.914	0	1	8
4	1	1.00659	0.704440	11.9732	0	1	4
3	7	1.15836	0.718248	12.0053	0	1	3
11	2	0.85884	1.251615	12.0835	0	1	11
9	13	0.954672	0.675871	12.1909	0	1	9
10	7	1.1992	0.775934	12.2202	0	1	10
6	7	1.34685	1.057461	12.3077	0	1	6
1	8	1.44819	0.524253	12.3409	1	1	1
2	3	1.34537	1.060714	12.3724	0	1	2
12	14	1.35691	0.359220	12.4696	0	1	12
13	3	1.42582	0.437452	12.5935	0	1	13
3	10	1.1915	0.888452	12.7482	0	1	3
11	4	0.899198	0.530300	12.8229	0	1	11
14	7	1.1527	0.954386	12.9665	0	1	14
13	4	1.13134	0.876566	12.9958	0	1	13
1	6	1.25852	0.961439	13.0485	0	1	1
2	8	1.41663	0.490116	13.1616	0	1	2
8	3	1.2002	0.636323	13.1987	0	1	8
4	8	1.20149	0.440778	13.2117	0	1	4
15	10	1.18383	0.548534	13.2216	0	1	15
13	1	1.0183	0.604571	13.2901	0	1	13
3	1	1.38004	0.485173	13.3927	0	1	3
8	5	1.43337	0.545072	13.436	1	1	8
15	1	1.52583	1.280527	13.4613	0	1	15
4	4	1.43433	0.455123	13.4936	0	1	4
4	5	0.929437	1.245635	13.5332	0	1	4
10	4	1.0528	0.775413	13.5701	0	1	10
15	6	1.24523	0.574647	13.596	0	1	15
5	6	1.16618	0.656855	13.6375	0	1	5
1	9	1.03439	0.620507	13.7683	0	1	1
1	18	0.975126	0.870034	13.7857	0	1	1
1	11	0.8417	1.280861	13.8469	0	1	1
9	7	0.841187	1.273429	13.9362	0	1	9
9	5	1.01145	0.816539	14.0786	0	1	9
8	2	1.19021	0.452212	14.0808	0	1	8
6	2	1.08816	0.559590	14.1532	0	1	6
9	8	1.23353	0.326125	14.3123	0	1	9
3	2	1.38875	0.492348	14.3438	0	1	3
14	9	1.02778	0.547083	14.4214	0	1	14
2	7	1.29475	0.695195	14.4376	0	1	2
7	5	1.20092	0.336225	14.543	0	1	7
2	9	0.979042	0.844834	14.649	0	1	2
11	1	1.26294	0.821809	14.7486	0	1	11
10	3	1.0058	1.426489	14.9181	0	1	10
12	2	1.34057	0.430252	14.9244	0	1	12
7	11	1.35226	1.029951	14.9641	0	1	7
6	3	1.18389	1.098911	15.183	0	1	6
3	3	1.25862	0.515387	15.2041	0	1	3
10	2	0.896897	1.340850	15.226	0	1	10
12	5	1.01087	1.428029	15.2524	0	1	12
1	13	1.07006	0.612663	15.2845	0	1	1
10	5	1.11465	0.751126	15.2996	0	1	10
2	10	1.17366	0.734785	15.3111	0	1	2
3	8	1.36188	0.477998	15.3764	0	1	3
7	13	0.894658	1.326066	15.3879	0	1	7
14	1	1.12839	0.630165	15.5181	0	1	14
14	5	1.53661	1.292097	15.5294	0	1	14
9	3	1.33882	0.437780	15.7499	0	1	9
8	4	1.37793	0.476049	15.7663	0	1	8
8	10	1.11401	0.549007	15.8901	0	1	8
11	5	0.966109	1.390420	15.9443	0	1	11
10	12	0.992821	1.444970	16.1209	0	1	10
4	2	0.957027	1.276292	16.1459	0	1	4
12	1	1.54979	1.292948	16.3227	0	1	12
5	1	1.14256	0.637707	16.3898	0	1	5
13	11	0.968859	1.370801	16.424	0	1	13
1	1	1.27147	0.380758	16.4372	0	1	1
8	7	0.977694	0.659815	16.4549	0	1	8
6	5	1.09192	0.584094	16.6137	0	1	6
4	10	1.13073	0.522402	16.6298	0	1	4
10	6	0.971036	0.611381	16.67	0	1	10
5	14	1.08466	0.340071	16.7237	0	1	5
15	7	1.00797	1.430922	16.8162	0	1	15
8	1	0.919062	1.191723	16.8383	0	1	8
1	7	0.824575	1.038362	16.8706	0	1	1
7	3	0.908608	1.153441	16.8968	0	1	7
5	13	1.39927	0.559415	16.9231	1	1	5
3	6	0.82886	1.257892	17.0913	0	1	3
10	1	1.2914	0.607820	17.1402	0	1	10
15	9	1.20496	0.743871	17.2646	0	1	15
6	4	1.50933	1.365987	17.3005	0	1	6
12	9	1.05525	0.634020	17.3734	0	1	12
14	2	1.28481	1.080645	17.4017	0	1	14
15	13	0.993522	1.390723	17.5431	0	1	15
3	13	1.21862	0.704467	17.5489	0	1	3
9	1	1.00656	1.396363	17.6481	0	1	9
1	21	1.28031	0.618109	17.7164	0	1	1
7	4	1.00446	1.394881	17.7258	0	1	7
1	14	0.924007	1.192396	17.7303	0	1	1
1	5	1.00177	1.428039	17.731	0	1	1
12	13	1.13103	0.634425	17.7965	0	1	12
2	5	1.02553	1.441198	17.823	0	1	2
15	12	0.997328	1.393684	17.869	0	1	15
5	10	1.31778	0.677360	18.0186	0	1	5
7	7	1.07463	0.760363	18.0348	0	1	7
4	11	1.00238	1.397611	18.0901	0	1	4
2	1	1.31948	0.518196	18.0927	0	1	2
6	1	1.30795	0.659269	18.3067	0	1	6
7	8	1.14993	0.564497	18.4327	0	1	7
9	2	1.10264	0.990096	18.4712	0	1	9
14	4	1.03531	1.413750	18.9282	0	1	14
14	8	1.20554	0.879920	18.9579	0	1	14
1	10	1.59785	1.295770	18.9828	0	1	1
1	17	0.899176	1.284082	19.2173	0	1	1
15	14	1.16615	0.889072	19.2462	0	1	15
7	9	1.06483	0.599542	19.3472	0	1	7
3	12	1.09669	0.918894	19.4959	0	1	3
15	5	1.26783	1.327004	19.5335	0	1	15
12	11	1.26221	0.523771	19.7017	0	1	12
13	9	1.53919	1.269613	19.7824	0	1	13
End summary for 185 job(s) returning results.

PNear:	0.537363

Keq:	1.16152
-kB*T*ln(Keq):	-0.0928333
lambda:	1.5
kB*T:	0.62

PNearLowest:	0.972115

KeqLowest:	34.861
-kB*T*ln(KeqLowest):	-2.20185
lambda:	1.5
kB*T:	0.62

protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director is writing final structures to disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI_summary: (0) The simple_cycpep_predict application completed 1000 of 1000 jobs in 23.0909 seconds.  185 jobs returned structures, the top 9 of which were written to disk.
