protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director read sequence from disk and and sent "DDBR SER ARG CYS" to all other nodes.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director reading native pose 2KTO_1_rename_ring4.pdb from disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Read 4-residue pose from disk and broadcasted it to all other nodes.
Summary for 332 job(s) returning results:
MPI_worker_node	Jobindex_on_node	RMSD	RMSD_to_best	Energy	Hbonds	CisPepBonds	Node_path_to_director
10	21	0.988248	0.768561	15.6092	0	1	10
9	7	0.963716	0.778646	15.6457	0	1	9
8	21	0.945383	0.782253	15.6534	0	1	8
3	5	1.14663	0.931205	15.7268	0	1	3
2	1	0.966738	0.791163	15.7633	0	1	2
2	15	1.14908	0.929394	15.7699	0	1	2
8	1	1.00509	0.767226	15.7969	0	1	8
3	19	1.18528	0.761338	15.8616	0	1	3
15	24	0.994187	0.770535	15.9076	0	1	15
5	6	1.15024	0.924547	16.0191	0	1	5
7	23	1.00951	0.755991	16.0247	0	1	7
5	2	0.924435	0.792933	16.0589	0	1	5
6	13	1.00118	0.770349	16.0793	0	1	6
8	20	1.07989	0.828731	16.084	0	1	8
8	17	1.12834	0.932656	16.1717	0	1	8
10	15	1.14213	0.933429	16.181	0	1	10
12	2	0.935346	0.808164	16.1855	0	1	12
10	7	0.992028	0.771171	16.1921	0	1	10
9	12	1.138	0.933428	16.2154	0	1	9
8	12	0.993081	0.801012	16.2167	0	1	8
15	1	0.923294	0.798448	16.2236	0	1	15
15	18	0.950421	0.758425	16.2916	0	1	15
2	7	0.957621	0.773936	16.3195	0	1	2
13	20	0.956453	0.796847	16.3208	0	1	13
4	8	1.11532	0.704998	16.3273	0	1	4
1	4	0.956088	0.801837	16.3945	0	1	1
9	24	1.14469	0.925950	16.404	0	1	9
12	1	0.945643	0.740352	16.4294	0	1	12
9	9	1.02821	0.769187	16.4868	0	1	9
14	2	0.94763	0.801490	16.4896	0	1	14
12	9	0.960772	0.790271	16.5338	0	1	12
4	2	1.10058	0.596098	16.5961	0	1	4
11	22	0.958212	0.809639	16.6109	0	1	11
14	13	1.47905	1.269046	16.6112	0	1	14
4	11	0.964654	0.814427	16.6441	0	1	4
4	15	1.10815	0.565082	16.6732	0	1	4
14	6	0.950168	0.810489	16.6757	0	1	14
2	22	0.938494	0.840084	16.6872	0	1	2
2	3	0.952226	0.812167	16.7077	0	1	2
3	9	0.94235	0.784152	16.7511	0	1	3
9	6	0.945775	0.816403	16.7736	0	1	9
14	1	1.10328	0.577363	16.8089	0	1	14
7	1	0.96826	0.817401	16.8229	0	1	7
5	13	1.15671	0.919276	16.8264	0	1	5
10	2	0.91345	0.759071	16.8282	0	1	10
2	27	1.0569	0.779354	16.8322	0	1	2
9	18	0.957626	0.811124	16.8376	0	1	9
13	22	0.922101	0.774352	16.8553	0	1	13
3	25	0.978136	0.789092	16.8864	0	1	3
7	13	0.910599	0.825890	16.946	0	1	7
7	6	1.00252	0.775595	17.0123	0	1	7
14	18	0.947067	0.795480	17.0133	0	1	14
2	21	1.01704	0.746759	17.0155	0	1	2
11	19	0.915964	0.833248	17.0171	0	1	11
1	11	1.21153	0.367677	17.1286	0	1	1
12	6	1.12196	0.545576	17.1299	0	1	12
15	12	1.12111	0.927021	17.1331	0	1	15
11	7	1.13802	0.521549	17.1413	0	1	11
8	19	0.996001	0.789481	17.1457	0	1	8
11	14	0.915207	0.736370	17.158	0	1	11
5	12	1.15761	0.555604	17.2877	0	1	5
1	9	0.92552	0.772300	17.3534	0	1	1
9	5	1.1631	0.953461	17.4197	0	1	9
3	18	1.31458	0.693428	17.4541	1	1	3
2	17	0.937938	0.850334	17.4589	0	1	2
5	11	0.942979	0.847728	17.4618	0	1	5
8	15	0.973898	0.802374	17.468	0	1	8
7	22	0.947661	0.786600	17.4752	0	1	7
1	14	0.962663	0.825895	17.4788	0	1	1
14	11	0.952016	0.794601	17.5664	0	1	14
12	4	0.926703	0.833749	17.6321	0	1	12
10	20	0.92977	0.758304	17.6446	0	1	10
2	2	0.979944	0.808561	17.6701	0	1	2
1	6	0.953164	0.838736	17.6816	0	1	1
6	5	1.00131	0.703312	17.7198	0	1	6
2	13	0.962536	0.785110	17.7267	0	1	2
3	6	1.15458	0.915393	17.782	0	1	3
1	8	0.736298	1.395040	17.8302	0	1	1
5	14	0.933266	0.797409	17.8328	0	1	5
3	11	0.735501	1.388424	17.8698	0	1	3
1	2	0.7358	1.404426	17.8762	0	1	1
3	27	0.735882	1.387336	17.8911	0	1	3
7	2	1.01357	0.773948	17.9108	0	1	7
4	9	1.31046	0.700008	17.917	1	1	4
11	11	0.908255	0.826661	17.9188	0	1	11
13	17	0.736524	1.392668	17.9255	0	1	13
13	14	0.736069	1.388927	17.9509	0	1	13
5	8	0.736223	1.393324	17.967	0	1	5
6	2	1.08333	0.530121	18.0009	0	1	6
8	23	0.737356	1.395458	18.0222	0	1	8
6	8	0.738253	1.404098	18.0277	0	1	6
11	2	0.748828	1.428023	18.0293	0	1	11
2	26	0.73566	1.391388	18.0554	0	1	2
6	7	1.16121	0.960378	18.058	0	1	6
4	12	0.737166	1.400011	18.0596	0	1	4
3	14	1.09221	0.572411	18.0763	0	1	3
7	17	0.73883	1.410977	18.0957	0	1	7
14	21	0.957581	0.845443	18.0978	0	1	14
6	9	1.01392	0.784603	18.124	0	1	6
1	7	0.747808	1.423840	18.1261	0	1	1
10	5	0.738133	1.393337	18.1285	0	1	10
4	4	0.737545	1.398690	18.1287	0	1	4
3	21	1.16019	0.935569	18.1537	0	1	3
8	4	0.735314	1.388976	18.1847	0	1	8
13	3	0.73738	1.392409	18.198	0	1	13
15	19	1.30145	0.695645	18.2046	1	1	15
13	8	1.01569	0.801650	18.2367	0	1	13
9	10	0.733001	1.376633	18.2373	0	1	9
9	2	1.09049	0.762655	18.2406	0	1	9
3	22	0.974305	0.779306	18.2507	0	1	3
15	14	0.737555	1.395743	18.2763	0	1	15
10	9	0.910641	0.829311	18.2858	0	1	10
5	7	0.92942	0.842936	18.2986	0	1	5
13	19	0.736457	1.393142	18.3156	0	1	13
3	7	0.966771	0.809617	18.3495	0	1	3
15	7	0.737601	1.405089	18.356	0	1	15
2	25	0.913404	0.758731	18.3692	0	1	2
15	23	0.735776	1.402966	18.3801	0	1	15
13	23	0.943453	0.740076	18.3849	0	1	13
1	12	0.737154	1.396921	18.3853	0	1	1
7	24	0.920511	0.797140	18.4808	0	1	7
3	26	1.12645	0.945410	18.4813	0	1	3
13	7	0.967847	0.811722	18.4844	0	1	13
12	12	0.932714	0.850475	18.4884	0	1	12
3	23	0.913099	0.835608	18.4958	0	1	3
5	5	0.733466	1.366989	18.5304	0	1	5
9	11	1.13293	0.562399	18.5315	0	1	9
1	1	0.73755	1.392137	18.5378	0	1	1
7	14	0.967572	0.798226	18.5481	0	1	7
12	10	0.737654	1.390468	18.568	0	1	12
14	3	0.993684	0.799044	18.6014	0	1	14
15	15	1.15139	0.912217	18.6262	0	1	15
15	16	1.14172	0.535443	18.6269	0	1	15
3	10	0.795825	1.457803	18.6323	0	1	3
15	8	0.82363	1.463176	18.6521	0	1	15
15	4	0.923181	0.813906	18.6753	0	1	15
10	18	0.957594	0.812310	18.7024	0	1	10
6	3	0.736051	1.406919	18.705	0	1	6
6	14	0.740412	1.414428	18.733	0	1	6
3	24	1.1336	0.645015	18.7455	0	1	3
2	24	1.15526	0.914247	18.7507	0	1	2
8	18	0.733624	1.398195	18.7598	0	1	8
9	26	0.979447	0.777610	18.7696	0	1	9
12	13	0.735219	1.395596	18.7957	0	1	12
14	20	0.734403	1.386339	18.8038	0	1	14
2	4	0.993653	0.758217	18.8096	0	1	2
6	16	1.00083	0.750451	18.8357	0	1	6
11	21	1.11829	0.576094	18.84	0	1	11
8	7	0.736639	1.389312	18.8681	0	1	8
11	5	0.737309	1.379191	18.9098	0	1	11
3	16	0.941134	0.766597	18.9471	0	1	3
15	22	1.1451	0.528863	18.9602	0	1	15
7	7	0.933001	0.794780	18.9749	0	1	7
12	5	0.735985	1.391536	19.044	0	1	12
2	11	0.734099	1.403236	19.0493	0	1	2
7	12	1.3943	1.367827	19.0845	0	1	7
7	9	1.38675	1.380169	19.1352	0	1	7
11	6	1.4131	0.517267	19.1504	1	1	11
7	19	0.7332	1.374782	19.1508	0	1	7
15	11	1.3955	1.367970	19.1579	0	1	15
7	5	1.41181	0.513958	19.1687	1	1	7
2	6	0.737823	1.408966	19.1818	0	1	2
11	16	0.734948	1.395767	19.205	0	1	11
14	15	0.905802	0.798296	19.2054	0	1	14
7	26	0.734635	1.380892	19.207	0	1	7
15	20	1.47256	1.266499	19.2083	0	1	15
12	14	0.751876	1.429583	19.2419	0	1	12
8	3	1.41519	0.529062	19.2531	1	1	8
9	15	1.39702	1.368306	19.3196	0	1	9
7	11	0.985066	0.720164	19.3197	0	1	7
10	12	0.735334	1.405040	19.3286	0	1	10
7	3	0.741498	1.414432	19.3502	0	1	7
7	4	0.73859	1.396021	19.3524	0	1	7
14	4	0.733664	1.400340	19.3626	0	1	14
8	14	1.31308	0.717852	19.3702	1	1	8
7	20	1.39115	1.379855	19.409	0	1	7
14	9	0.739444	1.390939	19.4479	0	1	14
4	19	0.739089	1.392096	19.4587	0	1	4
4	7	0.949711	0.863425	19.4671	0	1	4
10	19	1.41467	0.528875	19.4717	1	1	10
10	8	1.41032	0.517630	19.4915	1	1	10
11	12	0.734925	1.402910	19.4916	0	1	11
13	2	0.735435	1.388731	19.5129	0	1	13
15	21	0.736421	1.406766	19.5402	0	1	15
10	16	0.735659	1.405494	19.5549	0	1	10
1	3	1.1427	0.914556	19.5581	0	1	1
12	11	0.941293	0.764510	19.5737	0	1	12
8	2	0.962315	0.816251	19.587	0	1	8
9	16	0.939374	0.868739	19.5929	0	1	9
12	8	1.41035	0.518793	19.6049	1	1	12
9	19	1.46706	1.267361	19.6067	0	1	9
2	14	1.39891	1.365087	19.618	0	1	2
15	13	1.14285	0.916091	19.6493	0	1	15
2	16	0.737449	1.409906	19.6692	0	1	2
15	2	0.941078	0.852364	19.6832	0	1	15
1	17	1.49683	0.605719	19.6944	1	1	1
1	21	0.736225	1.371462	19.7191	0	1	1
5	10	1.16518	0.952632	19.7195	0	1	5
1	16	0.922026	0.718983	19.7445	0	1	1
7	18	1.15212	0.468406	19.7837	0	1	7
4	6	1.41043	0.522116	19.7933	1	1	4
6	6	0.746672	1.416140	19.8063	0	1	6
13	21	1.15437	0.917589	19.8302	0	1	13
1	5	1.40052	1.363402	19.8452	0	1	1
9	17	0.74017	1.402155	19.8658	0	1	9
15	6	0.737534	1.395654	19.9108	0	1	15
2	12	0.949963	0.850705	19.973	0	1	2
End summary for 332 job(s) returning results.

PNear:	0.511108

Keq:	1.04544
-kB*T*ln(Keq):	-0.0275524
lambda:	1.5
kB*T:	0.62

PNearLowest:	0.953767

KeqLowest:	20.6295
-kB*T*ln(KeqLowest):	-1.87657
lambda:	1.5
kB*T:	0.62

protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director is writing final structures to disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI_summary: (0) The simple_cycpep_predict application completed 10000 of 10000 jobs in 142.843 seconds.  332 jobs returned structures, the top 17 of which were written to disk.
