RMSD RMSD_to_best Energy
1.00131 0.703312 17.7198
0.962536 0.785110 17.7267
1.15458 0.915393 17.782
0.736298 1.395040 17.8302
0.933266 0.797409 17.8328
0.735501 1.388424 17.8698
0.7358 1.404426 17.8762
0.735882 1.387336 17.8911
1.01357 0.773948 17.9108
1.31046 0.700008 17.917
0.908255 0.826661 17.9188
0.736524 1.392668 17.9255
0.736069 1.388927 17.9509
0.736223 1.393324 17.967
1.08333 0.530121 18.0009
0.737356 1.395458 18.0222
0.738253 1.404098 18.0277
0.748828 1.428023 18.0293
0.73566 1.391388 18.0554
1.16121 0.960378 18.058
0.737166 1.400011 18.0596
1.09221 0.572411 18.0763
0.73883 1.410977 18.0957
0.957581 0.845443 18.0978
1.01392 0.784603 18.124
0.747808 1.423840 18.1261
0.738133 1.393337 18.1285
0.737545 1.398690 18.1287
1.16019 0.935569 18.1537
0.735314 1.388976 18.1847
0.73738 1.392409 18.198
1.30145 0.695645 18.2046
1.01569 0.801650 18.2367
0.733001 1.376633 18.2373
1.09049 0.762655 18.2406
0.974305 0.779306 18.2507
0.737555 1.395743 18.2763
0.910641 0.829311 18.2858
0.92942 0.842936 18.2986
0.736457 1.393142 18.3156
0.966771 0.809617 18.3495
0.737601 1.405089 18.356
0.913404 0.758731 18.3692
0.735776 1.402966 18.3801
0.943453 0.740076 18.3849
0.737154 1.396921 18.3853
0.920511 0.797140 18.4808
1.12645 0.945410 18.4813
0.967847 0.811722 18.4844
0.932714 0.850475 18.4884
0.913099 0.835608 18.4958
0.733466 1.366989 18.5304
1.13293 0.562399 18.5315
0.73755 1.392137 18.5378
0.967572 0.798226 18.5481
0.737654 1.390468 18.568
0.993684 0.799044 18.6014
1.15139 0.912217 18.6262
1.14172 0.535443 18.6269
0.795825 1.457803 18.6323
0.82363 1.463176 18.6521
0.923181 0.813906 18.6753
0.957594 0.812310 18.7024
0.736051 1.406919 18.705
0.740412 1.414428 18.733
1.1336 0.645015 18.7455
1.15526 0.914247 18.7507
0.733624 1.398195 18.7598
0.979447 0.777610 18.7696
0.735219 1.395596 18.7957
0.734403 1.386339 18.8038
0.993653 0.758217 18.8096
1.00083 0.750451 18.8357
1.11829 0.576094 18.84
0.736639 1.389312 18.8681
0.737309 1.379191 18.9098
0.941134 0.766597 18.9471
1.1451 0.528863 18.9602
0.933001 0.794780 18.9749
0.735985 1.391536 19.044
0.734099 1.403236 19.0493
1.3943 1.367827 19.0845
1.38675 1.380169 19.1352
1.4131 0.517267 19.1504
0.7332 1.374782 19.1508
1.3955 1.367970 19.1579
1.41181 0.513958 19.1687
0.737823 1.408966 19.1818
0.734948 1.395767 19.205
0.905802 0.798296 19.2054
0.734635 1.380892 19.207
1.47256 1.266499 19.2083
0.751876 1.429583 19.2419
1.41519 0.529062 19.2531
1.39702 1.368306 19.3196
0.985066 0.720164 19.3197
0.735334 1.405040 19.3286
0.741498 1.414432 19.3502
0.73859 1.396021 19.3524
0.733664 1.400340 19.3626
1.31308 0.717852 19.3702
1.39115 1.379855 19.409
0.739444 1.390939 19.4479
0.739089 1.392096 19.4587
0.949711 0.863425 19.4671
1.41467 0.528875 19.4717
1.41032 0.517630 19.4915
0.734925 1.402910 19.4916
0.735435 1.388731 19.5129
0.736421 1.406766 19.5402
0.735659 1.405494 19.5549
1.1427 0.914556 19.5581
0.941293 0.764510 19.5737
0.962315 0.816251 19.587
0.939374 0.868739 19.5929
1.41035 0.518793 19.6049
1.46706 1.267361 19.6067
1.39891 1.365087 19.618
1.14285 0.916091 19.6493
0.737449 1.409906 19.6692
0.941078 0.852364 19.6832
1.49683 0.605719 19.6944
0.736225 1.371462 19.7191
1.16518 0.952632 19.7195
0.922026 0.718983 19.7445
1.15212 0.468406 19.7837
1.41043 0.522116 19.7933
0.746672 1.416140 19.8063
1.15437 0.917589 19.8302
1.40052 1.363402 19.8452
0.74017 1.402155 19.8658
0.737534 1.395654 19.9108
0.949963 0.850705 19.973
